PassengerId,Survived,Pclass,Age,Fare,Sex_female,Sex_male,Sex_nan,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,cabin_section_A,cabin_section_B,cabin_section_C,cabin_section_D,cabin_section_E,cabin_section_F,cabin_section_G,cabin_section_T,cabin_section_unknown,cabin_section_nan,age_null
702,1,1,35.0,26.2875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
706,0,2,39.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
714,0,3,29.0,9.4833,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
717,1,1,38.0,227.525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
720,0,3,33.0,7.775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
722,0,3,17.0,7.0542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
732,0,3,11.0,18.7875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
734,0,2,23.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
739,0,3,28.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
740,0,3,28.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
741,1,1,28.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
742,0,1,36.0,78.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
743,1,1,21.0,262.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
745,1,3,31.0,7.925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
749,0,1,19.0,53.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
760,1,1,33.0,86.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
761,0,3,28.0,14.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
764,1,1,36.0,120.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
765,0,3,16.0,7.775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
767,0,1,28.0,39.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
771,0,3,24.0,9.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
772,0,3,48.0,7.8542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
783,0,1,29.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
785,0,3,25.0,7.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
787,1,3,18.0,7.4958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
789,1,3,1.0,20.575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
792,0,2,16.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
796,0,2,39.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
797,1,1,49.0,25.9292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
798,1,3,31.0,8.6833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
799,0,3,30.0,7.2292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
805,1,3,27.0,6.975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
807,0,1,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
808,0,3,18.0,7.775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
812,0,3,39.0,24.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
817,0,3,23.0,7.925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
818,0,2,31.0,37.0042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
819,0,3,43.0,6.45,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
820,0,3,10.0,27.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
822,1,3,27.0,8.6625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
827,0,3,28.0,56.4958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
829,1,3,28.0,7.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
835,0,3,18.0,8.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
838,0,3,28.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
840,1,1,28.0,29.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
841,0,3,20.0,7.925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
846,0,3,42.0,7.55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
852,0,3,74.0,7.775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
858,1,1,51.0,26.55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
862,0,2,21.0,11.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
868,0,1,31.0,50.4958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
873,0,1,33.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
878,0,3,19.0,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
881,1,2,25.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
883,0,3,22.0,10.5167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
886,0,3,39.0,29.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
